Customer_ID,Predicted_Default,Default_Probability
650,0,0.21794576436110616
651,1,0.32171789116280597
652,1,0.8813519514835162
653,1,0.2506705589949117
654,1,0.25874668020372976
655,0,0.06151804969199605
656,0,0.09530202082231477
657,1,0.3857039531409373
658,1,0.23462360791470632
659,0,0.12631233019008029
660,1,0.5333126557706268
661,1,0.8646535003586822
662,0,0.09957481777486984
663,1,0.28428498128349017
664,0,0.10021710437281357
665,1,0.2722201677986663
666,1,0.2844656042200547
667,1,0.22470358651812453
668,1,0.35611021005052695
669,0,0.18714701034015263
670,0,0.158587583916062
671,1,0.4635514853425166
672,0,0.1222965357915094
673,0,0.09232699385255648
674,1,0.4082829827375313
675,1,0.2955501683463717
676,0,0.11684546083851645
677,0,0.10356789741634444
678,1,0.2493162483668545
679,1,0.34933844657186947
680,0,0.0833030272674005
681,0,0.21731092123149484
682,1,0.4124648344544648
683,1,0.22952186391066748
684,0,0.14840425422178907
685,1,0.4410417968388057
686,1,0.4292640963054609
687,1,0.2210177152101861
688,0,0.061780627479817954
689,0,0.14331395103855404
690,0,0.05092816765294086
691,0,0.2089644701905717
692,0,0.07651103884388936
693,1,0.7609751613615133
694,1,0.2737406885627069
695,0,0.11574882471512668
696,0,0.04028643670677813
697,1,0.33234536558535127
698,0,0.1502573638291333
699,1,0.42603532291983875
700,0,0.1461193397659842
701,0,0.21202337263368157
702,1,0.23504673169615142
703,0,0.16983874138364805
704,0,0.19681227771580734
705,1,0.2829469786792412
707,1,0.8597365846215924
708,1,0.758268849856945
709,1,0.25328246255943476
710,0,0.07639038339496282
711,1,0.3242944340104321
712,0,0.185978834542918
713,1,0.7920450341350721
714,0,0.04013296078227953
715,0,0.13448672981085075
716,0,0.060689696839454445
717,1,0.3628140171063839
718,1,0.39951318922976514
719,1,0.2804047665350161
720,1,0.2574198029842753
721,0,0.2143900254482163
722,0,0.15704904112774948
723,0,0.11735977980122567
724,0,0.11796538969252814
725,1,0.31376468601666246
726,0,0.1305031194564384
727,0,0.10684547459184615
728,0,0.17758282811974818
729,0,0.15616553397522717
730,1,0.23783701022529397
731,0,0.2070887668506937
732,0,0.157710067891704
733,1,0.5832695334625904
734,0,0.14215170336331956
735,0,0.20121491002979908
736,1,0.3013838577230131
737,0,0.08701349341178767
738,1,0.2960996817362903
739,0,0.18142887438110017
740,1,0.2357306417098172
741,0,0.17998540004896035
742,1,0.22649054858839762
743,0,0.2080306545382651
744,0,0.09201932266260492
745,0,0.17062501175370484
746,0,0.0677134345995323
747,1,0.6141446979170223
748,0,0.07938543456898745
749,1,0.2639568721943311
750,0,0.06504624819194423
751,1,0.7349945660121154
752,1,0.5458488354829013
753,1,0.3410455254138148
754,1,0.2637305740412768
755,1,0.24856106806244704
756,1,0.2758655052504844
757,1,0.3022179397685351
758,1,0.8441404254534625
759,0,0.06550592324509982
760,0,0.029242526539328247
761,0,0.18543209824987997
762,0,0.12774205082738757
763,0,0.09301860511839441
764,0,0.12071321717275316
765,0,0.10234208962032795
766,0,0.07881313243561046
767,0,0.19915537031199818
768,1,0.757382468728259
769,1,0.2962593255764302
770,1,0.2637291619737554
771,0,0.11309741151355988
772,0,0.21077236694817608
773,0,0.14463562166335944
774,0,0.11071876404620948
775,0,0.13634844617506311
776,0,0.1747105180961636
777,1,0.28103507330258154
778,0,0.20066490864168687
779,1,0.22200914919203815
780,0,0.20210957922934253
781,1,0.23922510937092814
782,0,0.06589365344351597
783,1,0.24156184128120287
784,1,0.3698674565832163
785,0,0.115597601788809
786,1,0.411386283858826
787,1,0.7250629161787298
788,1,0.298629361552588
789,1,0.4330629987671478
790,1,0.25174241306481454
791,1,0.3496294506514423
792,1,0.5096962005858743
793,0,0.18974708906349144
794,0,0.048788802074179474
795,0,0.15711129852806
796,1,0.35412036608554454
797,0,0.08113277737111504
798,1,0.39161574091274304
799,0,0.17731210634703412
800,1,0.239828022027768
801,1,0.294589516187935
802,1,0.26646791767654243
803,1,0.22601366539639284
804,1,0.7517905402899258
805,0,0.1506056590916848
806,0,0.1605447880650729
807,1,0.28281417044094487
808,1,0.7709411082342372
809,1,0.4769502569217221
810,1,0.627851112852932
811,1,0.540141963307206
812,1,0.7707151794940799
813,0,0.09197971260276977
814,0,0.10474070288074981
815,1,0.25110471194490874
816,1,0.23343311880927214
817,1,0.42433857682361364
818,1,0.8428629447297578
819,0,0.06030284547075177
820,1,0.2421380264431429
821,0,0.1271492681432393
822,0,0.06431535137183456
823,0,0.11877455627460841
824,0,0.14610834463728972
825,1,0.2442095954031229
826,0,0.21073795162886275
827,0,0.11820769722409744
828,1,0.4076366794343149
829,0,0.17262376402633212
830,1,0.42843847890225173
831,1,0.430010045245454
832,0,0.0757751716853744
833,0,0.12933636556332093
834,0,0.057020007385803456
835,0,0.06651463776101638
836,1,0.3810520324604317
837,0,0.06968080972747968
838,1,0.6397390070618906
839,1,0.23673913007925257
840,1,0.22088558176945908
841,1,0.3005112985355771
842,1,0.25166668178690477
843,1,0.766213144342144
844,1,0.23320660046258343
845,0,0.11683435548954756
846,1,0.41813973439475166
847,0,0.0642195869388015
848,1,0.23012243861790446
849,1,0.2547198740668219
850,0,0.06495081521558202
851,1,0.2581613495333743
852,1,0.26145092647738716
853,1,0.5045353221386487
854,1,0.5821482467787921
855,0,0.10855076373152328
856,0,0.052414755333879966
857,0,0.03185072869202173
858,0,0.06685682220667678
859,0,0.06935105653621798
860,1,0.3500097291199681
861,0,0.13448188993798366
862,0,0.11115258307214858
863,0,0.04743650382913587
864,1,0.25507477160811964
865,1,0.2495562722909821
866,1,0.49194707367107104
867,0,0.10327588254965199
868,0,0.16877302883530704
869,0,0.20542601900324897
870,1,0.852093317533177
871,1,0.2698001747594888
872,1,0.2441228191461122
873,0,0.0823988321341087
874,0,0.19433221709853116
875,0,0.1668685802003193
876,0,0.19493717480982495
877,0,0.05879134252847932
878,0,0.1491651684930053
879,1,0.35595765408798147
880,0,0.16139915926136197
881,1,0.3363406752384527
882,0,0.0787037137792396
883,0,0.19411084809005483
884,0,0.20545071695916264
885,0,0.08365467063426602
886,1,0.6294831189251897
887,0,0.08456925429887006
888,1,0.540799772417381
889,1,0.3538113783586922
890,0,0.18606080083196036
891,1,0.47162578815484724
892,1,0.2917117262835363
893,1,0.3248092576644521
894,1,0.2703154038043947
895,0,0.08662231736348379
896,0,0.09108340266468463
897,1,0.3718639747176943
898,0,0.11229380213335974
899,1,0.26633936754548726
900,1,0.295260909115642
901,1,0.30902775875287036
902,1,0.30834094741824836
903,1,0.6365352612765931
904,1,0.7359946989252254
905,1,0.2289084069104071
906,0,0.05705151506964016
907,0,0.04732556471391991
908,0,0.11604228997589196
909,0,0.2069656909736225
910,0,0.040386780708250775
911,1,0.5895679778902172
912,0,0.1529741987421747
913,1,0.5457946659317656
914,1,0.6512148933071789
915,1,0.3147733304057274
916,0,0.11604310855644027
917,1,0.636321179002614
918,0,0.21931889536015642
919,1,0.28355023398997964
920,0,0.21697189310469905
921,1,0.22056587602606995
922,1,0.2522811164351299
923,0,0.15965755491842284
924,0,0.16898805070038952
925,1,0.7922208910570988
926,0,0.1612994904202312
927,1,0.23659602640226232
928,1,0.3321496877648946
929,1,0.2517852676406035
930,0,0.20095681629740753
931,0,0.1449135046435135
932,1,0.24763733274909092
933,1,0.4079744583190358
934,0,0.06974590130070019
935,0,0.18480191922390118
936,1,0.31506632408512075
937,1,0.731241235467635
938,1,0.25589894411003633
939,0,0.09269718230430136
940,1,0.29232926815614485
941,1,0.6394418591955024
942,1,0.7547739692740782
943,1,0.36077982653056656
944,0,0.04590485759602115
945,0,0.1966833191585291
946,1,0.40770930863659777
947,0,0.17081101499478196
948,0,0.07979271947511399
949,0,0.0787571555448524
950,0,0.2101113203307631
951,0,0.1776347641569329
952,0,0.08842729574283964
953,1,0.3065258991574212
954,0,0.15989758835618706
955,0,0.21631348695519767
956,1,0.5480063730027293
957,0,0.15873784719005984
958,0,0.07885766738551112
959,0,0.07886674268859137
960,1,0.30381519948329544
961,0,0.0858573509358624
962,0,0.11534923001054181
963,0,0.18365387972373057
964,0,0.09307438279360161
965,0,0.0967464604456472
966,0,0.18271335854071868
967,0,0.10443651598467
968,0,0.10454537382594656
969,1,0.3506783632277715
970,0,0.2167975386744236
971,0,0.12421665528510936
972,0,0.1784597767568388
973,1,0.5890711949871367
974,0,0.08804456745662007
975,0,0.11865457116953337
976,1,0.28510556484985367
977,1,0.23811449017949984
978,1,0.2723262175284359
979,0,0.09822106743687417
980,0,0.1756847249865154
981,0,0.13067387936247463
982,1,0.41006776784698346
983,1,0.6745924597384507
984,0,0.1914017021068403
985,1,0.33613928623912726
986,1,0.48560017819173484
987,1,0.3732727391352948
988,0,0.12245016069218295
989,1,0.7916134270161942
990,0,0.04993417617641639
991,1,0.6873433399727028
992,0,0.12557531633616772
993,0,0.08893574382339889
994,0,0.11342234929566965
995,1,0.3497891165950467
996,1,0.39928133430891427
997,0,0.14063510806894478
998,1,0.74382355126414
999,1,0.4646673689180215
1000,1,0.5095343459841217
1001,0,0.11427352418974707
1002,0,0.1355997925122593
1003,1,0.5122196359923337
1004,1,0.49886107131102086
1005,0,0.09585384343158808
1006,1,0.8154941155513862
1007,0,0.08797436825437764
1008,1,0.3836280640659341
1009,0,0.16201453662395332
1010,0,0.1795591095555644
1011,0,0.16882407147204237
1012,1,0.48136603049410487
1013,0,0.20080609449662654
1014,1,0.22937179131918362
1015,1,0.3567970580302581
1016,1,0.238671229273177
1017,0,0.17660028291487426
1018,0,0.0855016895058989
1019,0,0.2030399558002145
1020,0,0.14357604082183492
1021,1,0.22420954711888366
1022,0,0.11543005465564785
1023,1,0.31509307838014106
1024,1,0.22805499111822067
1025,1,0.7627816030153901
1026,1,0.4404880678254765
1027,0,0.09595477190967905
1028,0,0.045138490331557764
1029,1,0.22391129534540935
1030,1,0.2742507954339489
1031,1,0.31322035560016775
1032,0,0.08189330963498058
1033,0,0.08878623858468083
1034,1,0.2394937492089539
1035,0,0.1221441441091894
1036,0,0.19314865614485907
1037,0,0.1065950435826501
1038,0,0.20826425374262625
1039,1,0.3026603912481652
1040,0,0.0729866958739028
1041,1,0.5205029480872683
1042,0,0.061257993059383606
1043,1,0.6249783727326426
1044,1,0.7190332595942888
1045,1,0.49288407085360847
1046,1,0.8222434782308103
1047,0,0.10881154599458773
1048,0,0.14361720697338265
1049,1,0.38924811705939016
1050,1,0.3169838742660832
1051,0,0.0927218091178893
1052,1,0.23483539880547052
1053,0,0.1627947165272711
1054,0,0.10343945622722404
1055,0,0.20465865911813136
1056,1,0.8525144991793977
1057,0,0.17181445636634252
1058,1,0.2369489394489569
1059,0,0.13100885375444235
1060,0,0.20226728425432994
1061,1,0.321217349950167
1062,1,0.2406937014447894
1063,1,0.31868087748833107
1064,1,0.7258088322013252
1065,1,0.2622126730850928
1066,0,0.04297177132690609
1067,1,0.25548708335204673
1068,1,0.657856868251933
1069,1,0.22962580642330072
1070,0,0.09017311226733873
1071,0,0.1243244089535748
1072,1,0.28599423035971244
1073,0,0.17074073022740635
1074,1,0.4241636714726317
